PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Time_Season_Mean
0.01963039260785216,0.06028120562411248,0.03034737465593533,0.08783074628514612,0.10033700980392159,0.02964182791272128,0.018815052041633307,0.0284936204548893,0.24877414189932953,0.0006169693393063119,0.00276331597917501,0.6873444334095338
0.02230044600892018,0.06944138882777656,0.03404062576216856,0.09506711594763298,0.10986519607843138,0.02939481268011527,0.01821457165732586,0.03615916082505421,0.2263084158911238,0.0006974436009549612,0.0031037244693632358,0.7297819506284344
0.023590471809436193,0.06773135462709254,0.03717640500330998,0.10550737446832016,0.11740196078431374,0.03067105804857966,0.021016813450760608,0.03656261031822078,0.17747423196237366,0.0008315673703693768,0.0037044453344012816,0.7322636767815867
0.03627072541450829,0.0859917198343967,0.057419602104456284,0.13906534828481468,0.16718750000000002,0.03499382461918484,0.02722177742193755,0.03363760149276312,0.08736115280696488,0.0011534644169639743,0.004185022026431718,0.749139414623021
0.07946158923178465,0.15392307846156925,0.05787254799484338,0.1365795724465558,0.16240808823529412,0.03423219431864964,0.03362690152121697,0.04755660900700993,0.05433803662563795,0.0022532793261621823,0.005847016419703644,0.7550955573905862
0.17754355087101745,0.2711754235084702,0.07208808055468449,0.14461691432359278,0.1859375,0.032523672293124736,0.023819055244195354,0.07756316506127388,0.052486740718502956,0.001770433756270286,0.004925911093311974,0.7507525366225696
0.23733474669493393,0.3431268625372507,0.06592104804710636,0.1344804728498039,0.1679227941176471,0.033223548785508435,0.02922337870296237,0.07569721115537846,0.05403782647853498,0.0027629496499369617,0.005927112535042051,0.7419424087788797
0.2266945338906778,0.30356607132142643,0.06250653287341904,0.12981273822018452,0.16311274509803925,0.0363524083985179,0.031425140112089675,0.08215240304604365,0.06544581206844792,0.0029507229271171437,0.006507809371245494,0.7064537247888045
0.17604352087041744,0.24365487309746198,0.0624716908818508,0.12061536761862673,0.15756740196078434,0.034767393989296,0.03522818254603683,0.058853194815674005,0.0943160212148504,0.002387403095576598,0.005706848217861434,0.6663324853128458
0.123682473649473,0.17781355627112544,0.05003309989198982,0.08934983151963763,0.11666666666666668,0.036146562371346225,0.01921537229783827,0.047405315447072466,0.11723206244371062,0.0016631347407387537,0.00434521425710853,0.6090046111750327
0.08893177863557272,0.13123262465249308,0.04916205010278387,0.08291443407170082,0.11020220588235295,0.03579662412515438,0.018014411529223378,0.04407685712844823,0.11508055638947264,0.001502186217441455,0.0042450941129355225,0.5939488058459104
0.06785135702714055,0.11528230564611294,0.05107835963903696,0.08299729326630945,0.11148897058823531,0.03791683820502264,0.016813450760608487,0.037823389984366323,0.0890623436405484,0.0016631347407387537,0.00460552663195835,0.564498988828505
0.05514110282205644,0.09407188143762876,0.05484129472840667,0.07667237474451749,0.10830269607843139,0.03651708522025525,0.011609287429943955,0.034646225225679554,0.12128489942960073,0.0016094852329729874,0.005066079295154184,0.5199933664819778
0.053101062021240424,0.07915158303166064,0.07421344204034701,0.08448875876926476,0.13186274509803922,0.03449979415397283,0.010408326661329063,0.0363608855716375,0.11518062643850698,0.0018240832640360524,0.005046055266319583,0.5274385449414336
0.05398107962159243,0.09357187143742876,0.11180795094247584,0.12497928520134785,0.1940870098039216,0.03240016467682173,0.013410728582866294,0.03741994049119975,0.06884819373561495,0.001743609002387403,0.00460552663195835,0.4739987084435586
0.06981139622792457,0.12978259565191305,0.10550155046862476,0.12312876318842181,0.18624387254901964,0.03610539316591189,0.018414731785428344,0.04069796762317817,0.05844090863604524,0.002172805064513533,0.004785742891469764,0.4628309407543745
0.06312126242524851,0.12885257705154105,0.06323821469635203,0.09793956802739878,0.12647058823529414,0.03499382461918484,0.02502001601281025,0.040395380503303234,0.11262884018813171,0.0012071139247297406,0.0035442531037244694,0.4796239543907037
0.05539110782215644,0.11916238324766497,0.05125256959687815,0.08321825111859914,0.11069240196078434,0.03573487031700288,0.015612489991993595,0.042412627969136106,0.1623136195336736,0.001743609002387403,0.0039847817380857025,0.4726751211618778
0.0505010100202004,0.10162203244064882,0.046061112853210684,0.08100867259570238,0.10572916666666668,0.03256484149855907,0.017013610888710968,0.04266478390236522,0.18192734914440106,0.0012875881863783898,0.0034441329595514616,0.5235505073014954
0.03510070201404028,0.08449168983379668,0.031636528343960135,0.07388278185936033,0.08661151960784315,0.027212844792095507,0.018014411529223378,0.03883201371728276,0.16916841789252476,0.001099814909198208,0.0034040849018822585,0.5547375326261068
0.02387047740954819,0.06780135602712055,0.022926030451900628,0.07623045903993814,0.08051470588235296,0.026389460683408805,0.017614091273018415,0.03111604216047203,0.16401481036725707,0.0009120416320180262,0.0030837004405286344,0.5934524606152796
0.022360447208944183,0.05847116942338847,0.0205219330336922,0.07098271004805834,0.07910539215686276,0.028489090160559897,0.01641313050440352,0.03641131675828332,0.20559391574101873,0.0008315673703693768,0.0031037244693632358,0.5984986371266887
0.01882037640752815,0.05746114922298446,0.020278039092714535,0.06965696293432029,0.0763480392156863,0.026348291477974472,0.014811849479583666,0.05053204901911341,0.1848293805663965,0.0006706188470720781,0.002603123748498198,0.6267075910675175
0.014360287205744114,0.04792095841916838,0.023622870283265388,0.07054079434347899,0.07873774509803923,0.026759983532317823,0.014411529223378702,0.03878158253063694,0.1758230761533073,0.0007510931087207275,0.002883460152182619,0.6419288448068505
0.014470289405788116,0.04292085841716834,0.022368558586808817,0.07454565541622936,0.07815563725490197,0.0254425689584191,0.015412329863891112,0.032175097080034284,0.18212748924246971,0.0008583921242522599,0.0032038446135362435,0.6873444334095338
0.03095061901238025,0.046480929618592376,0.025643705794223193,0.0790476716566315,0.08489583333333335,0.026759983532317823,0.022417934347477984,0.0301074184275556,0.1459521665165616,0.0007242683548378444,0.0029034841810172208,0.7297819506284344
0.036910738214764295,0.06080121602432049,0.0294066408835929,0.09498425675302437,0.1042279411764706,0.028036228900782213,0.02121697357886309,0.03383932623934641,0.1240868608025618,0.0009120416320180262,0.003464156988386063,0.7322636767815867
0.037240744814896296,0.07688153763075263,0.03759450890212884,0.10050820306026627,0.11403186274509805,0.029168382050226427,0.025820656525220177,0.03283070250642997,0.0940658460922646,0.001314412940261273,0.0038846615939126953,0.749139414623021
0.05577111542230845,0.10341206824136484,0.05836033587679871,0.10716455836049274,0.13609068627450982,0.03128859613009469,0.029823859087269814,0.030914317413888743,0.043180226158310825,0.0016094852329729874,0.004265118141770124,0.7550955573905862
0.10177203544070883,0.16195323906478132,0.06400473851085327,0.11000939070872232,0.14375000000000002,0.03221490325236723,0.029023218574859885,0.040496242876594875,0.03492444711297909,0.0023337535878108317,0.005386463756507809,0.7507525366225696
0.12595251905038102,0.18676373527470552,0.06912651127138426,0.10926365795724464,0.14895833333333333,0.03139151914368052,0.027822257806244994,0.03651217913157496,0.03242269588712098,0.002360578341693715,0.005346415698838606,0.7419424087788797
0.1120922418448369,0.18275365507310146,0.06846451343158774,0.09898911782577473,0.14139093137254904,0.02997118155619596,0.02401921537229784,0.03525139946542941,0.03542479735815071,0.002199629818396416,0.005246295554665599,0.7064537247888045
0.08152163043260867,0.12022240444808897,0.05072993972335458,0.08368778655471469,0.11182598039215688,0.03307945656648826,0.02041633306645316,0.03671390387815825,0.04868407885519865,0.0024410526033423643,0.0055466559871846215,0.6663324853128458
0.044640892817856354,0.08373167463349267,0.04261175568795512,0.06833121582058223,0.09206495098039218,0.0333058871963771,0.017013610888710968,0.03262897775984669,0.06139297508255779,0.0019045575256847016,0.004625550660792952,0.6090046111750327
0.03189063781275625,0.05821116422328446,0.03285599804884847,0.052090813677291056,0.06933210784313726,0.034582132564841495,0.013811048839071256,0.029855262494326486,0.08315821074752328,0.001529010971324338,0.004024829795754905,0.5939488058459104
0.02576051521030421,0.047100942018840374,0.02567854778579143,0.045462078108600784,0.059865196078431375,0.03503499382461918,0.012409927942353884,0.02793887740178526,0.08781146802761934,0.0012875881863783898,0.003604325190228274,0.564498988828505
0.02105042100842017,0.04125082501650033,0.02163687676387582,0.04046290670054687,0.05183823529411766,0.032729518320296414,0.01301040832666133,0.03005698724090977,0.10667467227058942,0.0010461654014324417,0.0029435322386864235,0.5199933664819778
0.019350387007740156,0.04314086281725634,0.021845928713285247,0.045296359719383526,0.0560968137254902,0.030918073281185666,0.014611689351481185,0.02703111604216047,0.0882617832482738,0.0005364950776576624,0.0024829795754905885,0.5274385449414336
0.02215044300886018,0.05121102422048441,0.04327375352775164,0.06043197260122632,0.08247549019607844,0.03155619596541786,0.015412329863891112,0.02758585909526451,0.06114279995997199,0.0008047426164864937,0.0027032438926712058,0.4739987084435586
0.02827056541130823,0.06701134022680454,0.05403992892233719,0.07054079434347899,0.0996936274509804,0.03097982708933717,0.01921537229783827,0.02708154722880629,0.04298008606024217,0.0006706188470720781,0.0029435322386864235,0.4628309407543745
0.03474069481389628,0.08130162603252065,0.06484094630849098,0.078191459979009,0.11332720588235295,0.03163853437628653,0.021417133706965574,0.029451813001159913,0.05473831682177525,0.000885216878135143,0.0032038446135362435,0.4796239543907037
0.03827076541530831,0.09214184283685675,0.06396989651928503,0.08357730762856985,0.11614583333333334,0.032729518320296414,0.02341873498799039,0.03333501437288819,0.08435905133593517,0.0012339386786126237,0.0036243492190628757,0.4726751211618778
0.036830736614732296,0.09318186363727275,0.049789205951012154,0.08266585648787493,0.1009497549019608,0.03196788801976121,0.022818254603682944,0.030662161480659634,0.1460522365655959,0.0010729901553153248,0.0037845414497396875,0.5235505073014954
0.03447068941378827,0.08217164343286867,0.03850040068290303,0.07863337568358836,0.0890012254901961,0.032132564841498554,0.022818254603682944,0.031822078773513535,0.19013309316521565,0.0008315673703693768,0.0033239887865438526,0.5547375326261068
0.030370607412148243,0.08241164823296467,0.032681788091007274,0.07584378279843121,0.08103553921568628,0.031123919308357346,0.01941553242594075,0.027434565535327044,0.21635144601220854,0.0008315673703693768,0.003143772527032439,0.5934524606152796
0.025530510610212206,0.06476129522590453,0.02724643740636214,0.0726122742086947,0.07723651960784315,0.029044874433923423,0.016813450760608487,0.026728528922285538,0.22911037726408487,0.0006706188470720781,0.0028434120945134158,0.5984986371266887
0.0243804876097522,0.06026120522410448,0.024180342148357195,0.07507043031541734,0.0782169117647059,0.027768629065459034,0.01921537229783827,0.023551364163598765,0.21725207645351746,0.0010461654014324417,0.0033039647577092508,0.6267075910675175
0.02231044620892418,0.19134382687653753,0.026305703634019715,0.08186488427332486,0.0908700980392157,0.02834499794153972,0.018414731785428344,0.03247768419990922,0.23346342439707798,0.0011266396630810911,0.0034441329595514616,0.6419288448068505
0.02347046940938819,0.19169383387667754,0.03139263440298246,0.09238800198862067,0.09696691176470588,0.02885961300946891,0.017013610888710968,0.028897069948055874,0.2054938456919844,0.0006974436009549612,0.0032438926712054466,0.6873444334095338
0.022670453409068182,0.19559391187823758,0.032507578133166085,0.09874054024194885,0.10303308823529414,0.02982708933717579,0.022417934347477984,0.029149225881284983,0.19173421394976484,0.0006974436009549612,0.0032038446135362435,0.7297819506284344
0.026210524210484212,0.19627392547850958,0.03630535521410403,0.10876650278959288,0.11721813725490197,0.03266776451214491,0.021817453963170537,0.03005698724090977,0.14725307715400782,0.0007779178626036105,0.0036643972767320785,0.7322636767815867
0.03187063741274825,0.1381227624552491,0.046235322811051874,0.12644313097276697,0.14200367647058826,0.03536434746809386,0.025620496397117692,0.026627666548993893,0.10607425197638348,0.0012875881863783898,0.004525430516619943,0.749139414623021
0.041910838216764335,0.09329186583731676,0.05299466917529005,0.12785173728111363,0.14941789215686277,0.03456154796212432,0.029023218574859885,0.03000655605426395,0.08816171319923947,0.001555835725207221,0.005006007208650381,0.7550955573905862
0.04666093321866437,0.0989119782395648,0.059335911640709366,0.12887366734795339,0.15606617647058824,0.03324413338822561,0.03122497998398719,0.02425740077664027,0.08080656459521667,0.0018509080179189353,0.005366439727673208,0.7507525366225696
0.04730094601892038,0.10266205324106484,0.048778788195533246,0.11045130641330166,0.13238357843137258,0.035240839851790856,0.02041633306645316,0.026627666548993893,0.10067046932852998,0.001770433756270286,0.00498598317981578,0.7419424087788797
0.046560931218624375,0.0866217324346487,0.038082296784084174,0.09553665138374855,0.10845588235294118,0.03575545491972004,0.01941553242594075,0.027232840788743756,0.12338637045932153,0.0016094852329729874,0.004565478574289146,0.7064537247888045
0.04717094341886838,0.07802156043120863,0.025817915752064383,0.0772800088383141,0.08397671568627452,0.0370522848909016,0.016613290632506005,0.02279489636391144,0.13114179925948163,0.0012607634324955067,0.0038646375650780935,0.6663324853128458
0.0499509990199804,0.07034140682813657,0.01965088324448625,0.06402253770093355,0.0691482843137255,0.037340469328941944,0.016813450760608487,0.02304705229714055,0.14715300710497348,0.0012071139247297406,0.003744493392070485,0.6090046111750327
